timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-03-27 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2643.0718,1653.7508,12159.2967,11510.1521,60ba49a52e8e123569289d7e
2021-03-27 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1708.2049,2637.8519,15334.9135,13223.6585,60ba49a52e8e123569289d7f
2021-03-27 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1898.3663,1596.3717,13826.8912,22592.466,60ba49a52e8e123569289d80
2021-03-27 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3476.1427,1564.5485,9541.8688,13146.2174,60ba49a52e8e123569289d81
2021-03-27 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1389.8046,2242.9053,6782.3883,17149.0183,60ba49a52e8e123569289d82
2021-03-27 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1603.3187,1741.5292,12814.344,9240.279,60ba49a52e8e123569289d83
2021-03-27 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2647.9943,1662.3502,12908.3422,11935.8892,60ba49a52e8e123569289d84
2021-03-27 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1692.9801,2665.6356,15773.0529,13228.344,60ba49a52e8e123569289d85
2021-03-27 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1881.9912,1566.0246,14248.0383,23445.8701,60ba49a52e8e123569289d86
2021-03-27 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3335.5602,1520.528,9517.2703,12597.7981,60ba49a52e8e123569289d87
2021-03-27 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1381.748,2294.9174,6791.9392,16966.4841,60ba49a52e8e123569289d88
2021-03-27 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1687.2642,1788.7737,12332.3565,9762.6945,60ba49a52e8e123569289d89
2021-03-27 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2592.4449,1567.3133,13171.6065,12706.7216,60ba49a52e8e123569289d8a
2021-03-27 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1642.2821,2692.5056,16815.9533,13201.6431,60ba49a52e8e123569289d8b
2021-03-27 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1868.7916,1566.8719,14109.5484,24539.7326,60ba49a52e8e123569289d8c
2021-03-27 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3465.8156,1549.435,9823.6682,13215.225,60ba49a52e8e123569289d8d
2021-03-27 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1353.3018,2256.779,6773.0196,17415.1943,60ba49a52e8e123569289d8e
2021-03-27 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1772.4817,1849.273,12567.2905,10176.5088,60ba49a52e8e123569289d8f
2021-03-27 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2816.5975,1682.3104,14107.8389,12857.8739,60ba49a52e8e123569289d90
2021-03-27 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1649.283,2686.9471,16792.426,13050.2893,60ba49a52e8e123569289d91
2021-03-27 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1845.4517,1572.1972,14600.1216,25047.3803,60ba49a52e8e123569289d92
2021-03-27 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3289.4563,1538.4501,10325.7759,14029.4768,60ba49a52e8e123569289d93
2021-03-27 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1346.8698,2317.7249,7282.2147,18015.675,60ba49a52e8e123569289d94
2021-03-27 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1882.3704,1872.7607,12718.5124,10729.5425,60ba49a52e8e123569289d95
2021-03-27 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2776.2731,1706.8651,14377.6091,13586.3344,60ba49a52e8e123569289d96
2021-03-27 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1660.4413,2833.3007,17199.4767,14051.833,60ba49a52e8e123569289d97
2021-03-27 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1770.8121,1534.6151,14683.1245,24717.2306,60ba49a52e8e123569289d98
2021-03-28 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3431.5121,1572.5342,10485.498,14259.9083,60ba49a52e8e123569289d99
2021-03-28 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1381.3364,2331.9338,7576.8298,18897.9831,60ba49a52e8e123569289d9a
2021-03-28 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1912.8004,1902.6691,12914.7607,11245.6454,60ba49a52e8e123569289d9b
2021-03-28 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2830.2495,1689.4237,15120.0736,14159.766,60ba49a52e8e123569289d9c
2021-03-28 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1648.5286,2830.2589,17071.7339,13877.9339,60ba49a52e8e123569289d9d
2021-03-28 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1891.3107,1566.9951,14839.8043,24913.3981,60ba49a52e8e123569289d9e
2021-03-28 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3483.2021,1585.0623,11102.9292,15074.3155,60ba49a52e8e123569289d9f
2021-03-28 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1368.9052,2361.4557,7753.1902,19459.1867,60ba49a52e8e123569289da0
2021-03-28 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2048.3312,1954.9766,13116.1474,11820.7584,60ba49a52e8e123569289da1
2021-03-28 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2806.0779,1700.1607,15672.4084,14867.2814,60ba49a52e8e123569289da2
2021-03-28 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1638.2355,2893.2034,17157.3427,14381.7198,60ba49a52e8e123569289da3
2021-03-28 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1874.2183,1545.3462,15066.8397,25427.9688,60ba49a52e8e123569289da4
2021-03-28 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3419.8807,1533.3383,11642.3937,15597.931,60ba49a52e8e123569289da5
2021-03-28 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1374.9419,2321.35,8180.895,20335.1857,60ba49a52e8e123569289da6
2021-03-28 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2100.7984,2009.2494,13372.2159,12242.9009,60ba49a52e8e123569289da7
2021-03-28 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2972.7902,1731.9319,16355.3412,15002.7458,60ba49a52e8e123569289da8
2021-03-28 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1636.7479,2940.1039,17526.7071,14440.5591,60ba49a52e8e123569289da9
2021-03-28 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1887.6413,1562.1096,15171.6507,25581.3557,60ba49a52e8e123569289daa
2021-03-28 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3397.6449,1528.0995,12204.29,16575.1713,60ba49a52e8e123569289dab
2021-03-28 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1348.1575,2320.9303,8643.8402,20880.5526,60ba49a52e8e123569289dac
2021-03-28 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2203.5989,2001.808,13744.0374,12674.3002,60ba49a52e8e123569289dad
2021-03-28 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2973.9865,1676.2352,16927.1683,15967.6074,60ba49a52e8e123569289dae
2021-03-28 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1630.596,2956.8459,18059.8202,14708.1088,60ba49a52e8e123569289daf
2021-03-28 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1848.2002,1557.7576,16008.1728,25953.6664,60ba49a52e8e123569289db0
2021-03-28 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3420.9177,1542.7951,12297.0783,16962.3607,60ba49a52e8e123569289db1
2021-03-28 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1341.9217,2335.3468,8825.7072,22044.6466,60ba49a52e8e123569289db2
2021-03-28 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2200.4408,2072.301,13728.4523,12807.5452,60ba49a52e8e123569289db3
2021-03-28 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3005.5351,1692.1716,17080.1419,15670.7023,60ba49a52e8e123569289db4
2021-03-28 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1588.2014,2960.3145,18561.5022,14783.4769,60ba49a52e8e123569289db5
2021-03-28 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1881.8381,1566.7068,15612.0203,26944.6777,60ba49a52e8e123569289db6
2021-03-28 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3413.4832,1558.8579,12935.2818,17697.2959,60ba49a52e8e123569289db7
2021-03-28 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1363.2793,2349.6274,9098.4111,22801.9949,60ba49a52e8e123569289db8
2021-03-28 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2162.7333,2067.6691,14302.5976,12129.9126,60ba49a52e8e123569289db9
2021-03-28 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3013.6835,1659.6845,17080.2185,15899.3645,60ba49a52e8e123569289dba
2021-03-28 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1618.6029,3033.9237,18062.6863,15058.6013,60ba49a52e8e123569289dbb
2021-03-28 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1862.0592,1573.7549,16076.9889,26522.1031,60ba49a52e8e123569289dbc
2021-03-28 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3449.7402,1530.3319,13032.0597,17320.6796,60ba49a52e8e123569289dbd
2021-03-28 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1378.2318,2301.8534,9247.4533,23128.4745,60ba49a52e8e123569289dbe
2021-03-28 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2174.9819,2037.1495,14138.5073,12151.7007,60ba49a52e8e123569289dbf
2021-03-28 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3171.8778,1661.5324,17145.6408,15814.3861,60ba49a52e8e123569289dc0
2021-03-28 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1623.7408,3081.4234,17658.1942,15255.8792,60ba49a52e8e123569289dc1
2021-03-28 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1860.3585,1546.1454,16238.24,26479.1881,60ba49a52e8e123569289dc2
2021-03-28 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3522.0245,1536.0189,12991.7488,17361.2821,60ba49a52e8e123569289dc3
2021-03-28 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1340.7222,2226.9056,9296.626,22745.1248,60ba49a52e8e123569289dc4
2021-03-28 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2244.7372,2124.075,14338.8968,12824.9532,60ba49a52e8e123569289dc5
2021-03-28 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3164.2192,1702.4501,17579.6947,16333.2195,60ba49a52e8e123569289dc6
2021-03-28 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1631.6291,2992.9928,17030.2333,15379.1791,60ba49a52e8e123569289dc7
2021-03-28 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1835.307,1555.9464,16163.5038,24489.2088,60ba49a52e8e123569289dc8
2021-03-28 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3480.3126,1556.9936,13033.8385,17479.4268,60ba49a52e8e123569289dc9
2021-03-28 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1403.1631,2323.6899,9096.7092,22713.9981,60ba49a52e8e123569289dca
2021-03-28 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2310.9391,2136.5285,14874.6063,13442.2976,60ba49a52e8e123569289dcb
2021-03-28 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3245.6941,1676.5756,18769.5041,16923.2012,60ba49a52e8e123569289dcc
2021-03-28 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1623.5812,2983.0896,15661.2978,14965.7981,60ba49a52e8e123569289dcd
2021-03-28 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1874.3969,1605.8437,15314.3187,23160.3551,60ba49a52e8e123569289dce
2021-03-28 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3350.8596,1495.876,13488.3229,17993.169,60ba49a52e8e123569289dcf
2021-03-28 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1335.5553,2280.5148,9288.7067,23675.0837,60ba49a52e8e123569289dd0
2021-03-28 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2346.0436,2123.4205,14980.4018,13814.5652,60ba49a52e8e123569289dd1
2021-03-28 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3235.4901,1711.1026,18187.0083,17278.5337,60ba49a52e8e123569289dd2
2021-03-28 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1684.1437,2866.3111,14634.4584,14235.7928,60ba49a52e8e123569289dd3
2021-03-28 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1865.1167,1609.3244,15334.3871,21455.8864,60ba49a52e8e123569289dd4
2021-03-28 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3305.2488,1540.5033,13893.0701,18347.6697,60ba49a52e8e123569289dd5
2021-03-28 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1356.9781,2300.9949,9629.9929,24382.1801,60ba49a52e8e123569289dd6
2021-03-28 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2360.6134,2237.7259,15244.0431,13221.0305,60ba49a52e8e123569289dd7
2021-03-28 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3339.3507,1708.7994,18095.1671,17254.2383,60ba49a52e8e123569289dd8
2021-03-28 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.9494,2735.577,13490.4589,13594.6168,60ba49a52e8e123569289dd9
2021-03-28 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1850.8316,1573.7094,14449.2674,19910.1296,60ba49a52e8e123569289dda
2021-03-28 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3358.4432,1533.9697,14193.0352,18807.6885,60ba49a52e8e123569289ddb
2021-03-28 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1400.6464,2385.5137,9922.3031,24667.7699,60ba49a52e8e123569289ddc
2021-03-28 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2234.0629,2218.2628,15435.3294,13221.2933,60ba49a52e8e123569289ddd
2021-03-28 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3257.1266,1708.8107,17861.2893,16646.3309,60ba49a52e8e123569289dde
2021-03-28 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1638.0804,2615.3506,12503.4537,13049.6607,60ba49a52e8e123569289ddf
2021-03-28 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1797.1068,1569.7432,13743.1,19175.0947,60ba49a52e8e123569289de0
2021-03-28 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3461.101,1537.5512,13959.0694,18641.8034,60ba49a52e8e123569289de1
2021-03-28 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1353.4399,2239.2085,9674.4282,24394.756,60ba49a52e8e123569289de2
2021-03-28 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2151.2458,2179.7236,14932.6846,12575.5931,60ba49a52e8e123569289de3
2021-03-28 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3326.1547,1658.28,17021.721,16077.1874,60ba49a52e8e123569289de4
2021-03-28 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1679.9233,2533.3852,12266.8545,12401.5409,60ba49a52e8e123569289de5
2021-03-28 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1903.4268,1544.9563,12821.2381,18606.3686,60ba49a52e8e123569289de6
2021-03-28 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3505.3168,1540.2358,13810.9047,18573.6352,60ba49a52e8e123569289de7
2021-03-28 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1430.7415,2296.3771,9622.3654,23727.8981,60ba49a52e8e123569289de8
2021-03-28 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1988.3161,2220.5667,14807.1521,11317.2357,60ba49a52e8e123569289de9
2021-03-28 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3205.9095,1732.4008,15635.132,14758.7537,60ba49a52e8e123569289dea
2021-03-28 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1572.8438,2466.177,12489.736,12301.0067,60ba49a52e8e123569289deb
2021-03-28 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1841.6909,1524.1424,13156.1961,18994.9581,60ba49a52e8e123569289dec
2021-03-28 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3529.3714,1519.1241,12985.1204,17377.2689,60ba49a52e8e123569289ded
2021-03-28 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1392.2386,2308.6592,9263.2699,22894.9769,60ba49a52e8e123569289dee
2021-03-28 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1825.0263,2054.2791,14325.5143,10632.311,60ba49a52e8e123569289def
2021-03-28 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3065.9823,1729.3342,14669.2647,13298.355,60ba49a52e8e123569289df0
2021-03-28 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1640.9738,2414.274,12909.5791,12113.6781,60ba49a52e8e123569289df1
2021-03-28 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1912.16,1519.7906,12945.7553,18327.3538,60ba49a52e8e123569289df2
2021-03-28 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3284.53,1539.3747,11994.2307,16036.5677,60ba49a52e8e123569289df3
2021-03-28 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1410.7325,2345.5856,8523.3377,21004.7132,60ba49a52e8e123569289df4
2021-03-28 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1672.2062,2010.585,13431.9254,9833.4179,60ba49a52e8e123569289df5
2021-03-28 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2918.7235,1665.8775,13330.2967,12384.5196,60ba49a52e8e123569289df6
2021-03-28 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1619.7988,2433.5333,12855.7181,12156.2258,60ba49a52e8e123569289df7
2021-03-28 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1868.4854,1562.9235,12744.193,18558.407,60ba49a52e8e123569289df8
2021-03-28 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3481.7892,1518.9747,10995.2884,15186.8611,60ba49a52e8e123569289df9
2021-03-28 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1422.7726,2340.4047,7820.502,19278.9037,60ba49a52e8e123569289dfa
2021-03-28 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1627.3964,1942.1287,13274.99,9173.3614,60ba49a52e8e123569289dfb
2021-03-28 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2886.1242,1678.8517,12368.1876,12147.2733,60ba49a52e8e123569289dfc
2021-03-28 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1699.79,2450.2689,13449.9649,12428.5659,60ba49a52e8e123569289dfd
2021-03-28 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1849.8186,1581.0792,13360.0488,19148.8273,60ba49a52e8e123569289dfe
2021-03-28 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3391.7568,1527.568,9811.237,14017.4748,60ba49a52e8e123569289dff
2021-03-28 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1397.5235,2328.4638,7211.4743,18041.2824,60ba49a52e8e123569289e00
2021-03-28 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1623.066,1824.9444,12280.552,9291.2267,60ba49a52e8e123569289e01
2021-03-28 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2763.3075,1651.2119,12762.7283,11515.7287,60ba49a52e8e123569289e02
2021-03-28 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1638.491,2479.3528,14175.5012,12722.6561,60ba49a52e8e123569289e03
2021-03-28 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1888.2029,1548.1712,13251.0458,20714.4044,60ba49a52e8e123569289e04
2021-03-28 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3360.2328,1488.251,9620.2502,13136.666,60ba49a52e8e123569289e05
2021-03-28 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1381.2711,2300.1258,6698.3139,17271.2825,60ba49a52e8e123569289e06
2021-03-28 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1636.4467,1797.2063,12504.5427,9635.7992,60ba49a52e8e123569289e07
2021-03-28 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2673.2144,1680.3176,12465.1117,11773.464,60ba49a52e8e123569289e08
2021-03-28 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1697.128,2584.672,14743.8757,12989.448,60ba49a52e8e123569289e09
2021-03-28 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1868.5245,1456.5692,13553.388,21497.8897,60ba49a52e8e123569289e0a
2021-03-28 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3516.3144,1558.9939,9366.5915,13107.2831,60ba49a52e8e123569289e0b
2021-03-28 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1371.9426,2386.8441,6627.5296,17068.1785,60ba49a52e8e123569289e0c
2021-03-28 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1627.7518,1737.6893,12377.4238,9319.6187,60ba49a52e8e123569289e0d
2021-03-28 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2630.0073,1659.9742,12566.1356,11892.1266,60ba49a52e8e123569289e0e
2021-03-28 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1652.9935,2650.8055,15155.2225,13152.1382,60ba49a52e8e123569289e0f
2021-03-28 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1887.6644,1596.6521,13701.6813,22701.6332,60ba49a52e8e123569289e10
2021-03-28 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3164.689,1508.9028,9583.9463,12991.0641,60ba49a52e8e123569289e11
2021-03-28 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1380.0931,2303.9767,6886.409,17351.4691,60ba49a52e8e123569289e12
2021-03-28 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1610.5208,1774.1487,12080.49,9440.9858,60ba49a52e8e123569289e13
2021-03-28 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2622.6067,1644.8414,12951.2728,11723.8035,60ba49a52e8e123569289e14
2021-03-28 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1609.0543,2650.7074,15715.5783,13407.9892,60ba49a52e8e123569289e15
2021-03-28 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1800.156,1529.9542,14253.5635,23396.8875,60ba49a52e8e123569289e16
2021-03-28 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3320.4144,1583.1494,9526.3571,13285.7511,60ba49a52e8e123569289e17
2021-03-28 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1381.218,2233.7682,6640.9561,16805.308,60ba49a52e8e123569289e18
2021-03-28 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1707.1934,1826.8206,12318.7067,9851.811,60ba49a52e8e123569289e19
2021-03-28 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2685.3238,1645.7763,13208.996,12666.3496,60ba49a52e8e123569289e1a
2021-03-28 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1672.8841,2693.1797,16302.3197,13728.7031,60ba49a52e8e123569289e1b
2021-03-28 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1862.4636,1589.5269,14327.0691,23977.5259,60ba49a52e8e123569289e1c
2021-03-28 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3469.6162,1482.0986,9741.0135,12915.2344,60ba49a52e8e123569289e1d
2021-03-28 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1337.455,2315.9343,6968.0071,17240.0584,60ba49a52e8e123569289e1e
2021-03-28 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1806.7706,1893.4425,12117.5647,10305.7608,60ba49a52e8e123569289e1f
2021-03-28 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2777.408,1653.4582,14090.0631,13198.5274,60ba49a52e8e123569289e20
2021-03-28 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1620.2982,2702.1436,17183.5301,13541.5501,60ba49a52e8e123569289e21
2021-03-28 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1773.288,1570.2269,14674.9682,25147.5569,60ba49a52e8e123569289e22
2021-03-28 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3444.484,1514.216,10524.0759,13650.0925,60ba49a52e8e123569289e23
2021-03-28 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1346.4631,2353.4779,7250.1846,18403.9035,60ba49a52e8e123569289e24
2021-03-28 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1879.5605,1847.2909,12988.8375,10723.7413,60ba49a52e8e123569289e25
2021-03-28 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2772.4765,1651.7952,14734.6615,13956.7953,60ba49a52e8e123569289e26
2021-03-28 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1625.6149,2823.4124,17540.2577,13682.9445,60ba49a52e8e123569289e27
2021-03-28 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1841.4554,1529.338,14821.9526,25616.3704,60ba49a52e8e123569289e28
2021-03-29 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3311.4141,1572.8525,10858.8247,14435.0763,60ba49a52e8e123569289e29
2021-03-29 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1384.9045,2298.7689,7394.1899,19194.9395,60ba49a52e8e123569289e2a
2021-03-29 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1957.8139,1876.0115,13182.0955,11423.507,60ba49a52e8e123569289e2b
2021-03-29 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2893.9893,1737.3084,15286.7574,14380.9394,60ba49a52e8e123569289e2c
2021-03-29 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1610.8828,2824.5338,17845.0865,14138.2688,60ba49a52e8e123569289e2d
2021-03-29 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1849.707,1541.62,14985.5992,25995.5837,60ba49a52e8e123569289e2e
2021-03-29 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3424.9571,1556.5228,11207.5401,15047.701,60ba49a52e8e123569289e2f
2021-03-29 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1348.0391,2284.4763,7830.1571,19168.5473,60ba49a52e8e123569289e30
